Wavelength (nm), Global Tilt (W m-2 nm-1), Flux (W m-2)
1193,0.45434,0.4371748
1194,0.4689,0.4515629
1195,0.44696,0.4307946
1196,0.43131,0.4160585
1197,0.47715,0.4606624
1198,0.43392,0.4192762
1199,0.36489,0.3528701
1200,0.44825,0.4338456
1201,0.43708,0.4233871
1202,0.43717,0.4238269
1203,0.43409,0.421191
1204,0.36247,0.3519916
1205,0.43692,0.4246417
1206,0.48086,0.4677348
1207,0.42986,0.4184735
1208,0.43346,0.4223278
1209,0.41428,0.4039745
1210,0.45336,0.442448
1211,0.42232,0.4124958
1212,0.42489,0.4153487
1213,0.46956,0.4593943
1214,0.43407,0.4250227
1215,0.4278,0.4192285
1216,0.4664,0.4574312
1217,0.45528,0.4468923
1218,0.45934,0.451248
1219,0.44663,0.4391221
1220,0.45805,0.4507196
1221,0.46531,0.4582387
1222,0.45139,0.4448943
1223,0.44406,0.4380279
1224,0.44808,0.4423547
1225,0.46236,0.4568252
1226,0.46819,0.462963
1227,0.43304,0.4285547
1228,0.46658,0.4621236
1229,0.46721,0.4631245
1230,0.46003,0.4563783
1231,0.47203,0.4686637
1232,0.46633,0.4633805
1233,0.45397,0.4514648
1234,0.47016,0.4679447
1235,0.46504,0.4632239
1236,0.46908,0.4676265
1237,0.46339,0.4623279
1238,0.46797,0.4672748
1239,0.46272,0.4624058
1240,0.46077,0.4608288
1241,0.46197,0.4624015
1242,0.46247,0.463275
1243,0.45754,0.4587054
1244,0.45528,0.4568069
1245,0.45655,0.4584494
1246,0.45945,0.461732
1247,0.45746,0.4601011
1248,0.4586,0.4616176
1249,0.45966,0.4630553
1250,0.45705,0.4607946
1251,0.45258,0.4566531
1252,0.45097,0.4553923
1253,0.44773,0.4524816
1254,0.44363,0.4486959
1255,0.4507,0.4562102
1256,0.44023,0.4459673
1257,0.43532,0.4413444
1258,0.44496,0.4514767
1259,0.42725,0.4338519
1260,0.4311,0.4381091
1261,0.41146,0.4184816
1262,0.39567,0.4027413
1263,0.40019,0.4076649
1264,0.37148,0.3787182
1265,0.3957,0.4037293
1266,0.38527,0.3933984
1267,0.38822,0.3967238
1268,0.37051,0.3789247
1269,0.24652,0.2523176
1270,0.38744,0.3968642
1271,0.40825,0.4185096
1272,0.40879,0.4193929
1273,0.40625,0.4171147
1274,0.40614,0.4173293
1275,0.41233,0.4240224
1276,0.41693,0.4290891
1277,0.42001,0.4325977
1278,0.42763,0.440791
1279,0.42456,0.4379689
1280,0.42204,0.4357098
1281,0.41335,0.4270717
1282,0.37305,0.3857348
1283,0.40733,0.4215089
1284,0.42078,0.4357665
1285,0.42399,0.4394328
1286,0.42714,0.443042
1287,0.42213,0.438186
1288,0.41989,0.4361994
1289,0.40936,0.4255906
1290,0.41285,0.429552
1291,0.41786,0.4351017
1292,0.39618,0.4128466
1293,0.41257,0.4302589
1294,0.40421,0.4218665
1295,0.40514,0.4231639
1296,0.38957,0.4072154
1297,0.3713,0.3884174
1298,0.39183,0.4102098
1299,0.40852,0.4280122
1300,0.35312,0.3702537
1301,0.36228,0.3801503
1302,0.39181,0.411453
1303,0.34621,0.3638461
1304,0.30062,0.3161762
1305,0.38382,0.4039911
1306,0.38453,0.4050486
1307,0.30594,0.3225118
1308,0.34696,0.3660335
1309,0.38413,0.4055567
1310,0.30114,0.3181804
1311,0.33366,0.3528097
1312,0.33337,0.352772
1313,0.31352,0.3320196
1314,0.28833,0.3055758
1315,0.28581,0.3031356
1316,0.32419,0.3441036
1317,0.31217,0.331597
1318,0.33328,0.3542896
1319,0.26855,0.2856957
1320,0.25872,0.2754467
1321,0.29866,0.3182098
1322,0.30217,0.3221933
1323,0.23279,0.2484036
1324,0.26249,0.2803073
1325,0.32224,0.3443729
1326,0.28051,0.300003
1327,0.26625,0.2849668
1328,0.2345,0.251174
1329,0.17759,0.1903607
1330,0.22923,0.245899
1331,0.1448,0.1554463
1332,0.14579,0.1566267
1333,0.20304,0.2182958
1334,0.16925,0.1821035
1335,0.23117,0.2489123
1336,0.18348,0.1977101
1337,0.16454,0.1774339
1338,0.17804,0.1921354
1339,0.17681,0.1909506
1340,0.16831,0.1819066
1341,0.17039,0.184292
1342,0.17798,0.1926449
1343,0.12711,0.1376859
1344,0.075645,0.08199988
1345,0.10904,0.1182883
1346,0.058186,0.06316802
1347,0.060119,0.06531502
1348,0.0047451,0.005159041
1349,0.016159,0.01758167
1350,0.016025,0.0174488
1351,0.0046298,0.005044885
1352,0.0015164,0.001653576
1353,0.000096096,0.0001048665
1354,0.00029009,0.0003168
1355,3.6034E-06,3.938088E-06
1356,0.00004807,5.257358E-05
1357,0.000071786,7.856938E-05
1358,4.1948E-06,4.594568E-06
1359,7.3439E-07,0.000000805
1360,2.1404E-06,2.347835E-06
1361,4.8133E-09,5.283659E-09
1362,1.8076E-11,1.985698E-11
1363,3.1563E-06,3.469827E-06
1364,1.3589E-06,0.000001495
1365,9.0764E-12,9.992634E-12
1366,0.000012791,1.409253E-05
1367,4.9764E-06,5.486779E-06
1368,1.481E-13,1.634086E-13
1369,5.1667E-07,5.704931E-07
1370,0.000000292,3.22654E-07
1371,1.9731E-08,2.181827E-08
1372,2.7498E-06,3.042909E-06
1373,0.000044401,4.916964E-05
1374,0.00017917,0.0001985572
1375,0.00032332,0.0003585659
1376,0.00025748,0.0002857562
1377,0.0001227,0.0001362737
1378,0.0011089,0.001232467
1379,0.000052164,5.801881E-05
1380,0.000081587,0.00009081
1381,2.3716E-06,2.641611E-06
1382,2.5672E-06,2.861551E-06
1383,0.000000044,4.909942E-08
1384,6.1689E-07,6.886167E-07
1385,2.0899E-06,2.334581E-06
1386,2.5215E-06,2.818746E-06
1387,0.00019896,0.0002225748
1388,4.0262E-06,4.507321E-06
1389,0.00058098,0.0006508743
1390,0.00049328,0.0005530215
1391,0.00034384,0.00038576
1392,0.000023782,2.670062E-05
1393,0.00011586,0.0001301722
1394,0.000075526,8.491667E-05
1395,6.7136E-07,7.553763E-07
1396,6.3215E-09,7.117693E-09
1397,0.000049057,5.52753E-05
1398,0.0012704,0.001432456
1399,0.00081226,0.0009165296
1400,3.2466E-09,3.665984E-09
1401,1.0528E-08,1.189646E-08
1402,0.0018353,0.002075338
1403,0.00238,0.002693198
1404,0.00073892,0.0008367548
1405,3.6444E-07,0.000000413
1406,0.0020448,0.002318835
1407,0.00017457,0.0001981059
1408,0.0016493,0.001872992
1409,0.00061919,0.0007036693
1410,0.00046653,0.0005305574
1411,0.0021142,0.002406062
1412,0.0026396,0.003006121
1413,0.023353,0.02661451
1414,0.00036378,0.0004148795
1415,0.00018366,0.0002096065
1416,0.035565,0.04061812
1417,0.011759,0.01343922
1418,0.013559,0.01550735
1419,0.0021442,0.002454039
1420,0.0082718,0.009473753
1421,0.0091637,0.01050264
1422,0.046314,0.05311847
1423,0.0092198,0.01058181
1424,0.016975,0.01949636
1425,0.02585,0.02971044
1426,0.027792,0.03196488
1427,0.049546,0.05702513
1428,0.0045588,0.005250642
1429,0.03802,0.04382057
1430,0.061601,0.07104892
1431,0.050156,0.05788902
1432,0.0025194,0.002909872
1433,0.035834,0.04141667
1434,0.020962,0.02424463
1435,0.021416,0.024787
1436,0.038351,0.0444186
1437,0.02988,0.03463148
1438,0.013263,0.01538276
1439,0.051039,0.05923749
1440,0.039601,0.04599412
1441,0.0318,0.03695939
1442,0.036317,0.04223854
1443,0.045063,0.05244694
1444,0.061791,0.07196579
1445,0.049751,0.05798336
1446,0.023095,0.02693518
1447,0.036215,0.04226596
1448,0.11569,0.1351133
1449,0.10213,0.1193591
1450,0.027412,0.03205844
1451,0.011271,0.01319057
1452,0.062361,0.07303203
1453,0.081978,0.09607196
1454,0.13759,0.1613559
1455,0.06615,0.07762946
1456,0.088509,0.10394
1457,0.117,0.1374925
1458,0.13643,0.1604357
1459,0.16307,0.1918947
1460,0.085421,0.1005892
1461,0.090276,0.1063791
1462,0.1306,0.1540013
1463,0.043225,0.05100503
1464,0.15184,0.179292
1465,0.093383,0.1103416
1466,0.065197,0.07708951
1467,0.036054,0.04265965
1468,0.076942,0.09110102
1469,0.094845,0.1123751
1470,0.049678,0.05889998
1471,0.017848,0.02117561
1472,0.046771,0.05552878
1473,0.070198,0.08339907
1474,0.097339,0.1157226
1475,0.18463,0.2196484
1476,0.068778,0.08187845
1477,0.069736,0.08307517
1478,0.06348,0.07567371
1479,0.12001,0.1431592
1480,0.060637,0.07238242
1481,0.11529,0.1377147
1482,0.05849,0.0699139
1483,0.14859,0.1777315
1484,0.13747,0.1645415
1485,0.12503,0.1497526
1486,0.1234,0.1478998
1487,0.060629,0.07271518
1488,0.09418,0.1130304
1489,0.18973,0.2278581
1490,0.17478,0.2100447
1491,0.19778,0.2378448
1492,0.16441,0.1978476
1493,0.18157,0.218644
1494,0.20367,0.2454208
1495,0.18253,0.2200945
1496,0.16852,0.2033372
1497,0.2285,0.2758937
1498,0.18968,0.2291749
1499,0.21759,0.2630718
1500,0.25061,0.3031959
1501,0.26552,0.3214487
1502,0.23356,0.2829451
1503,0.18493,0.2241816
1504,0.16029,0.1944411
1505,0.18402,0.2233753
1506,0.25773,0.3130572
1507,0.25514,0.310117
1508,0.24302,0.2955814
1509,0.1869,0.2274743
1510,0.27052,0.3294656
1511,0.26474,0.3226396
1512,0.26068,0.317902
1513,0.24239,0.2957926
1514,0.22571,0.2756198
1515,0.26573,0.3247035
1516,0.25683,0.3140354
1517,0.24929,0.3050171
1518,0.25211,0.3086708
1519,0.24437,0.2993914
1520,0.2645,0.3242672
1521,0.27505,0.3374229
1522,0.26378,0.32381
1523,0.28004,0.3439962
1524,0.27539,0.3385064
1525,0.25884,0.3183721
1526,0.26745,0.329178
1527,0.2622,0.3229278
1528,0.27928,0.3441889
1529,0.27244,0.3359789
1530,0.25522,0.3149487
1531,0.26973,0.333072
1532,0.27839,0.3439902
1533,0.27714,0.3426692
1534,0.26892,0.3327225
1535,0.26686,0.330389
1536,0.27464,0.3402426
1537,0.27336,0.3388773
1538,0.27202,0.3374356
1539,0.27295,0.3388094
1540,0.26491,0.3290431
1541,0.26904,0.3343899
1542,0.26927,0.334893
1543,0.27208,0.3386072
1544,0.2721,0.3388516
1545,0.27705,0.3452394
1546,0.27481,0.3426697
1547,0.27309,0.3407453
1548,0.26675,0.3330497
1549,0.27342,0.3415981
1550,0.2699,0.337418
1551,0.27058,0.3384864
1552,0.27182,0.3402568
1553,0.27132,0.3398498
1554,0.26474,0.3318213
1555,0.26759,0.3356093
1556,0.2631,0.3301902
1557,0.27062,0.339846
1558,0.26848,0.3373752
1559,0.26808,0.3370887
1560,0.26568,0.3342852
1561,0.27002,0.3399637
1562,0.26756,0.3370823
1563,0.26667,0.3361761
1564,0.26264,0.3313075
1565,0.26728,0.3373762
1566,0.26245,0.3314912
1567,0.26308,0.3324991
1568,0.25722,0.3253003
1569,0.25452,0.322091
1570,0.24175,0.3061257
1571,0.23507,0.2978565
1572,0.23775,0.3014441
1573,0.23407,0.296967
1574,0.24145,0.3065248
1575,0.23974,0.3045473
1576,0.24678,0.3136894
1577,0.21602,0.2747637
1578,0.23516,0.2992982
1579,0.23672,0.3014746
1580,0.24464,0.3117585
1581,0.2487,0.3171329
1582,0.24195,0.3087207
1583,0.24755,0.3160658
1584,0.24904,0.3181691
1585,0.25874,0.3307703
1586,0.25569,0.3270775
1587,0.25303,0.3238789
1588,0.25107,0.3215726
1589,0.23233,0.2977576
1590,0.24179,0.3100767
1591,0.24197,0.3105027
1592,0.25225,0.3238978
1593,0.25833,0.331913
1594,0.25624,0.3294344
1595,0.25823,0.3322011
1596,0.24452,0.314761
1597,0.24692,0.3180496
1598,0.25421,0.3276447
1599,0.24202,0.3121285
1600,0.2381,0.307265
1601,0.22323,0.2882555
1602,0.22413,0.2895984
1603,0.22397,0.2895723
1604,0.22842,0.29551
1605,0.23683,0.3065812
1606,0.2414,0.3126918
1607,0.23296,0.3019472
1608,0.2299,0.2981664
1609,0.22727,0.2949388
1610,0.2176,0.2825651
1611,0.2268,0.2946947
1612,0.23076,0.3000263
1613,0.23719,0.3085776
1614,0.23838,0.3103181
1615,0.24104,0.3139752
1616,0.2305,0.3004319
1617,0.23465,0.3060302
1618,0.24352,0.3177948
1619,0.241,0.3147006
1620,0.23449,0.3063889
1621,0.2343,0.3063296
1622,0.23754,0.3107573
1623,0.24246,0.3173893
1624,0.24269,0.3178862
1625,0.23782,0.311699
1626,0.23971,0.3143695
1627,0.24078,0.315967
1628,0.24126,0.3167914
1629,0.24137,0.3171305
1630,0.23651,0.3109359
1631,0.23806,0.3131656
1632,0.23821,0.3135551
1633,0.23267,0.3064505
1634,0.23282,0.3068358
1635,0.23367,0.3081445
1636,0.23539,0.3106025
1637,0.227,0.2997148
1638,0.22007,0.2907424
1639,0.22026,0.2911711
1640,0.21511,0.2845366
1641,0.2196,0.2906529
1642,0.22082,0.2924457
1643,0.21535,0.2853751
1644,0.22355,0.2964218
1645,0.21822,0.2895304
1646,0.21749,0.2887373
1647,0.22768,0.302449
1648,0.21655,0.2878386
1649,0.21867,0.2908329
1650,0.22526,0.2997794
1651,0.20855,0.2777096
1652,0.22373,0.2981041
1653,0.22277,0.2970047
1654,0.21583,0.2879261
1655,0.22231,0.29675
1656,0.22101,0.2951929
1657,0.22223,0.2970017
1658,0.22487,0.3007113
1659,0.2212,0.2959819
1660,0.22332,0.2989988
1661,0.22384,0.2998755
1662,0.21908,0.2936753
1663,0.22235,0.2982381
1664,0.22098,0.2965787
1665,0.21178,0.2844022
1666,0.17884,0.2403108
1667,0.21068,0.2832648
1668,0.21459,0.288695
1669,0.21516,0.2896354
1670,0.22168,0.298591
1671,0.21879,0.2948748
1672,0.21147,0.2851798
1673,0.21629,0.2918543
1674,0.21575,0.2912996
1675,0.2136,0.2885691
1676,0.21145,0.285835
1677,0.21229,0.2871417
1678,0.20915,0.2830633
1679,0.21303,0.2884863
1680,0.20558,0.2785633
1681,0.19447,0.2636659
1682,0.20366,0.2762902
1683,0.20906,0.2837846
1684,0.19797,0.2688903
1685,0.21321,0.2897618
1686,0.21026,0.2859222
1687,0.20484,0.2787171
1688,0.21013,0.2860844
1689,0.20718,0.2822352
1690,0.20523,0.2797443
1691,0.19303,0.2632705
1692,0.20708,0.2826
1693,0.21134,0.2885841
1694,0.20477,0.2797779
1695,0.20968,0.2866556
1696,0.20922,0.2861955
1697,0.18107,0.2478347
1698,0.20739,0.2840267
1699,0.20551,0.2816178
1700,0.19975,0.2738857
1702,0.20396,0.2799873
1705,0.19778,0.2719822
1710,0.1879,0.2591532
1715,0.18965,0.2623316
1720,0.18698,0.2593924
1725,0.17808,0.2477639
1730,0.17407,0.2428867
1735,0.16154,0.2260546
1740,0.16818,0.2360246
1745,0.15481,0.2178854
1750,0.16566,0.2338242
1755,0.15301,0.2165861
1760,0.15998,0.2270973
1765,0.13284,0.1891069
1770,0.14172,0.2023197
1775,0.11484,0.1644089
1780,0.1005,0.1442845
1785,0.076981,0.1108295
1790,0.088904,0.1283536
1795,0.046931,0.06794507
1800,0.031828,0.04620783
1805,0.014815,0.02156813
1810,0.0096911,0.01414768
1815,0.0032816,0.004803922
1820,0.00098755,0.001449653
1825,0.0012744,0.001875868
1830,5.2041E-06,7.681224E-06
1835,0.000006419,9.500296E-06
1840,6.2703E-08,9.305503E-08
1845,6.2658E-06,9.324093E-06
1850,2.9993E-06,4.475333E-06
1855,0.000000284,4.248492E-07
1860,0.000011151,1.672863E-05
1865,0.000016982,2.554473E-05
1870,2.6662E-10,4.021314E-10
1875,4.513E-10,6.824963E-10
1880,0.000077505,0.0001175226
1885,0.00004389,6.672839E-05
1890,0.00022333,0.0003404416
1895,0.00012947,0.0001978846
1900,8.6221E-07,1.321297E-06
1905,5.6667E-07,8.706807E-07
1910,0.000023045,3.550126E-05
1915,0.000019947,3.080917E-05
1920,0.00045069,0.0006979316
1925,0.00093615,0.001453483
1930,0.00055242,0.0008599247
1935,0.0035935,0.005608314
1940,0.0032821,0.005135553
1945,0.010863,0.01704131
1950,0.016727,0.02630791
1955,0.010036,0.01582491
1960,0.021906,0.03463003
1965,0.028563,0.04526891
1970,0.048847,0.0776136
1975,0.067857,0.1080925
1980,0.075512,0.120591
1985,0.083063,0.1329847
1990,0.085613,0.1374126
1995,0.08119,0.1306409
2000,0.038156,0.06154978
2005,0.015001,0.02425874
2010,0.039748,0.06443844
2015,0.026648,0.04330852
2020,0.044981,0.07328485
2025,0.07401,0.1208785
2030,0.084856,0.1389352
2035,0.096386,0.158202
2040,0.089781,0.1477231
2045,0.091074,0.1502178
2050,0.067927,0.112313
2055,0.054906,0.09100502
2060,0.069193,0.1149643
2065,0.061875,0.103055
2070,0.065676,0.1096505
2075,0.077443,0.1296086
2080,0.086812,0.1456387
2085,0.085102,0.1431131
2090,0.0891,0.1501958
2095,0.089747,0.1516483
2100,0.086133,0.145889
2105,0.093153,0.1581549
2110,0.089654,0.1525759
2115,0.091673,0.1563816
2120,0.087588,0.1497663
2125,0.088632,0.1519089
2130,0.089774,0.1542282
2135,0.090044,0.1550552
2140,0.090767,0.1566663
2145,0.089486,0.1548161
2150,0.084639,0.1467718
2155,0.08484,0.1474625
2160,0.08417,0.1466374
2165,0.07631,0.1332518
2170,0.081996,0.1435113
2175,0.080448,0.1411264
2180,0.081808,0.1438421
2185,0.07455,0.1313811
2190,0.079068,0.1396621
2195,0.078992,0.1398464
2200,0.071202,0.1263422
2205,0.07401,0.1316233
2210,0.079315,0.1413778
2215,0.076273,0.1362631
2220,0.07773,0.1391795
2225,0.075453,0.1354067
2230,0.075773,0.1362866
2235,0.074299,0.133935
2240,0.073118,0.132101
2245,0.070838,0.1282674
2250,0.071937,0.1305475
2255,0.06769,0.1231132
2260,0.066929,0.1219991
2265,0.068137,0.1244758
2270,0.064867,0.1187636
2275,0.064021,0.1174729
2280,0.066288,0.1218999
2285,0.06308,0.116255
2290,0.06322,0.116768
2295,0.061265,0.1134041
2300,0.058824,0.1091229
2305,0.059171,0.1100053
2310,0.06387,0.1189988
2315,0.058141,0.1085593
2320,0.052031,0.09736074
2325,0.056215,0.1054166
2330,0.056824,0.1067877
2335,0.057967,0.1091695
2340,0.045836,0.086508
2345,0.0514,0.09721643
2350,0.041536,0.07872746
2355,0.047473,0.09017191
2360,0.050237,0.09562455
2365,0.049409,0.09424773
2370,0.030817,0.05890775
2375,0.044147,0.08456653
2380,0.042552,0.0816828
2385,0.030826,0.05929789
2390,0.037109,0.07153373
2395,0.040594,0.07841535
2400,0.04415,0.08546251
2405,0.033599,0.06517411
2410,0.033813,0.06572558
2415,0.0273,0.05317573
2420,0.02659,0.05190001
2425,0.033078,0.06469708
2430,0.045099,0.08839076
2435,0.014878,0.0292198
2440,0.043249,0.08511373
2445,0.020798,0.04101419
2450,0.013611,0.02689613
2455,0.024853,0.04921121
2460,0.033363,0.06619633
2465,0.024148,0.04801001
2470,0.016727,0.03332335
2475,0.016455,0.03284784
2480,0.0080395,0.01608105
2485,0.0056102,0.01124446
2490,0.0035113,0.007051816
2495,0.0028772,0.005789943
2500,0.0070642,0.01424416
2505,0.0015191,0.003069218
2510,0.0022163,0.004486792
2515,0.0005188,0.001052378
2520,0.00037054,0.0007531289
2525,0.000041393,8.429892E-05
2530,6.3593E-07,1.297668E-06
2535,0.000000175,3.578486E-07
2540,3.7716E-07,7.726682E-07
2545,5.3758E-11,1.10348E-10
2550,2.8222E-13,5.804458E-13
2555,0.000000001,2.150389E-09
2560,3.102E-11,6.404946E-11
2565,1.5955E-14,3.30079E-14
2570,1.5258E-18,3.162747E-18
2575,1.0786E-27,2.24012E-27
2580,3.8214E-22,7.951991E-22
2585,1.7194E-34,3.584852E-34
2590,5.4793E-31,1.144613E-30
2595,2.2838E-33,4.780014E-33
2600,4.4912E-28,9.418233E-28
2605,5.8053E-35,1.219737E-34
2610,5.9447E-34,1.251423E-33
2615,1.1196E-37,2.361393E-37
2620,5.6505E-29,1.194048E-28
2625,3.8687E-28,8.190833E-28
2630,2.8026E-45,5.944982E-45
2635,3.9027E-16,8.294295E-16
2640,1.175E-16,2.501932E-16
2645,8.9988E-19,1.919747E-18
2650,1.4295E-19,3.055369E-19
2655,1.3133E-27,2.812303E-27
2660,2.6068E-25,5.59272E-25
2665,1.1123E-37,2.390853E-37
2670,0,0
2675,0,0
2680,0,0
2685,0,0
2690,1.0226E-29,2.218665E-29
2695,7.1284E-33,1.549475E-32
2700,0,0
2705,2.9315E-42,6.395741E-42
2710,1.125E-35,2.458983E-35
2715,3.8557E-26,8.443194E-26
2720,5.6052E-45,1.229685E-44
2725,7.2935E-22,1.60301E-21
2730,6.0734E-19,1.337298E-18
2735,5.4888E-21,1.210789E-20
2740,2.3314E-27,5.152299E-27
2745,1.3146E-23,2.910514E-23
2750,1.6648E-28,3.692568E-28
2755,6.7262E-44,1.4946E-43
2760,0,0
2765,2.6777E-27,5.971601E-27
2770,8.3791E-24,1.872022E-23
2775,3.999E-38,8.950516E-38
2780,4.8067E-34,1.077769E-33
2785,3.8866E-27,8.730292E-27
2790,1.217E-16,2.738599E-16
2795,3.6205E-16,8.161765E-16
2800,1.6484E-12,3.722668E-12
2805,6.7478E-14,1.526612E-13
2810,4.0233E-10,9.11848E-10
2815,2.8685E-10,6.512788E-10
2820,2.0548E-11,4.673609E-11
2825,1.7605E-07,4.011328E-07
2830,3.9008E-06,8.903768E-06
2835,2.1276E-10,4.864932E-10
2840,1.9609E-07,4.491666E-07
2845,0.000040575,9.310532E-05
2850,1.1566E-06,2.658654E-06
2855,4.4867E-07,1.033158E-06
2860,0.000025356,5.848985E-05
2865,0.00016763,0.0003873558
2870,6.3129E-06,1.461317E-05
2875,0.0003917,0.0009082912
2880,0.00024724,0.0005743081
2885,0.00045332,0.001054835
2890,0.00018623,0.0004340914
2895,0.0026643,0.006221074
2900,0.00081152,0.001898152
2905,0.00011096,0.0002599838
2910,0.002722,0.006388734
2915,0.0012581,0.002957927
2920,0.0028948,0.006817657
2925,0.0010835,0.002556163
2930,0.0058858,0.01390935
2935,0.0064903,0.01536408
2940,0.0016273,0.003858768
2945,0.0014489,0.003441576
2950,0.0052276,0.01243822
2955,0.0023361,0.005567787
2960,0.0045971,0.01097512
2965,0.0074379,0.01778725
2970,0.00035233,0.0008439948
2975,0.00085429,0.002049868
2980,0.0013381,0.003216167
2985,0.0069628,0.01676339
2990,0.01028,0.02479123
2995,0.0042755,0.01032803
3000,0.0078472,0.01898758
3005,0.0028906,0.007005936
3010,0.0068479,0.01662485
3015,0.0055551,0.01350868
3020,0.00063369,0.001543539
3025,0.0075031,0.01830627
3030,0.0060753,0.01484718
3035,0.0024986,0.006116305
3040,0.0020242,0.004963188
3045,0.004209,0.01033713
3050,0.0010321,0.002538957
3055,0.00028947,0.000713261
3060,0.0063012,0.01555172
3065,0.0029113,0.007196994
3070,0.0017492,0.004331233
3075,0.0060221,0.01493574
3080,0.0036224,0.008998722
3085,0.0017671,0.004396935
3090,0.0023805,0.005932809
3095,0.0006551,0.001635317
3100,0.004401,0.0110039
3105,0.00092155,0.002307885
3110,0.00084569,0.002121316
3115,0.0022677,0.005697408
3120,0.0098197,0.02471078
3125,0.0030289,0.00763429
3130,0.0057614,0.01454474
3135,0.011446,0.02894176
3140,0.0033241,0.008418553
3145,0.0032517,0.008248307
3150,0.0066744,0.01695729
3155,0.0056366,0.01434334
3160,0.009232,0.02352971
3165,0.014017,0.03578183
3170,0.012516,0.03200063
3175,0.0092302,0.02363679
3180,0.010621,0.0272412
3185,0.0080823,0.02076243
3190,0.0042388,0.01090605
3195,0.0026927,0.00693893
3200,0.00043843,0.001131577
3205,0.00030973,0.0008006542
3210,0.00013634,0.0003529897
3215,0.00049752,0.001290105
3220,0.0016089,0.004178483
3225,0.00019875,0.0005169762
3230,0.0003408,0.0008878423
3235,0.007294,0.01903153
3240,0.0037464,0.009790229
3245,0.00073409,0.001921311
3250,0.0026067,0.006832948
3255,0.0099378,0.02609005
3260,0.0012248,0.003220449
3265,0.0024465,0.006442614
3270,0.0012186,0.003213976
3275,0.0059265,0.01565465
3280,0.0028644,0.007577766
3285,0.011128,0.02948399
3290,0.0087571,0.02323753
3295,0.0012234,0.003251304
3300,0.0017794,0.004736104
3305,0.0039416,0.01050698
3310,0.0039235,0.01047455
3315,0.000016133,4.313525E-05
3320,0.000059987,0.0001606308
3325,0.0035187,0.009436427
3330,0.0046616,0.01252025
3335,0.0090694,0.02439541
3340,0.0034602,0.009321405
3345,0.0035408,0.009552812
3350,0.0080277,0.0216905
3355,0.0036308,0.009824909
3360,0.0052402,0.01420106
3365,0.0071907,0.01951596
3370,0.0039389,0.01070628
3375,0.008456,0.02301826
3380,0.0051115,0.01393474
3385,0.0074896,0.02044801
3390,0.0098552,0.02694628
3395,0.0095465,0.02614073
3400,0.012509,0.03430325
3405,0.0044594,0.01224693
3410,0.0070802,0.01947303
3415,0.0072774,0.02004475
3420,0.013165,0.03631455
3425,0.010006,0.02764107
3430,0.0086892,0.02403851
3435,0.011553,0.03200776
3440,0.0080348,0.02229293
3445,0.011318,0.03144797
3450,0.011153,0.03103448
3455,0.0083089,0.02315396
3460,0.01253,0.0349672
3465,0.0098179,0.0274382
3470,0.012264,0.0343238
3475,0.010943,0.03067079
3480,0.011224,0.03150363
3485,0.012094,0.03399433
3490,0.010419,0.02932818
3495,0.012265,0.0345739
3500,0.011917,0.03364098
3505,0.011809,0.03338373
3510,0.011963,0.03386733
3515,0.011494,0.03258594
3520,0.012122,0.03441523
3525,0.011428,0.032491
3530,0.011127,0.0316801
3535,0.0094556,0.02695952
3540,0.009031,0.02578534
3545,0.0095432,0.02728626
3550,0.010538,0.03017312
3555,0.0090581,0.0259723
3560,0.010795,0.03099605
3565,0.010851,0.0312006
3570,0.0083376,0.02400728
3575,0.0086444,0.02492554
3580,0.010187,0.02941461
3585,0.0091671,0.02650665
3590,0.0094523,0.02736942
3595,0.00967,0.02803878
3600,0.010262,0.0297967
3605,0.010359,0.03012013
3610,0.0094787,0.02759877
3615,0.0094726,0.02761921
3620,0.011614,0.03390971
3625,0.010239,0.02993638
3630,0.009955,0.02914618
3635,0.010299,0.03019487
3640,0.01148,0.03370365
3645,0.010599,0.03115991
3650,0.010123,0.02980134
3655,0.010978,0.03236267
3660,0.010914,0.03221801
3665,0.010253,0.03030809
3670,0.0079003,0.02338532
3675,0.0048286,0.01431239
3680,0.0083312,0.02472801
3685,0.009438,0.02805118
3690,0.0096922,0.02884579
3695,0.010132,0.03019558
3700,0.010878,0.03246269
3705,0.01077,0.03218382
3710,0.009364,0.02802006
3715,0.0092254,0.02764253
3720,0.010376,0.03113197
3725,0.010698,0.03214124
3730,0.0092707,0.02789042
3735,0.0085837,0.02585823
3740,0.0088494,0.02669434
3745,0.010331,0.03120527
3750,0.0092903,0.02809925
3755,0.0089918,0.02723267
3760,0.0088633,0.02687924
3765,0.0085502,0.0259642
3770,0.0091243,0.02774435
3775,0.0090521,0.02756132
3780,0.0095746,0.02919081
3785,0.0088123,0.02690227
3790,0.0077564,0.02371008
3795,0.0088692,0.02714751
3800,0.0098592,0.03021753
3805,0.0093049,0.02855618
3810,0.0082451,0.02533697
3815,0.0077569,0.02386802
3820,0.009655,0.02974742
3825,0.0095056,0.02932545
3830,0.0095925,0.02963223
3835,0.0076916,0.02379117
3840,0.0089756,0.02779895
3845,0.0087801,0.02722886
3850,0.0088274,0.02741115
3855,0.0085085,0.0264552
3860,0.007994,0.02488772
3865,0.0080989,0.02524697
3870,0.0073604,0.0229745
3875,0.006762,0.02113395
3880,0.006534,0.0204477
3885,0.0067717,0.02121888
3890,0.0068818,0.02159163
3895,0.007476,0.02348608
3900,0.0079254,0.02492984
3905,0.0079269,0.02496653
3910,0.0071353,0.02250208
